id,label,evidence,uni_cov,bi_cov,rougeL
faff3525-d438-4a74-a1e8-c25bb0ed076f,intrinsic,"Vào ngày 5 tháng 11 năm 1950, Tướng Stratemeyer đã đưa ra mệnh lệnh: ""Máy bay dưới sự kiểm soát của nhóm Không lực số 5 sẽ phá hủy tất cả các mục tiêu bao gồm tất cả các tòa nhà có khả năng trú ẩn."" Cùng ngày, 22 chiếc B-29 tấn công Kanggye, phá hủy 75% thành phố. Sau khi MacArthur bị cách chức Tư lệnh Tối cao ở Triều Tiên vào tháng 4 năm 1951, những người kế nhiệm ông vẫn tiếp tục chính sách này và cuối cùng đã mở rộng nó cho toàn bộ Bắc Triều Tiên. Hoa Kỳ đã ném tổng cộng 635.000 tấn bom, trong đó có 32.557 tấn napalm tại Triều Tiên, nhiều hơn số bom dùng trong toàn bộ mặt trận Thái Bình Dương hồi Chiến tranh thế giới thứ hai.",0.20454545454545456,0.07262569832402235,0.19900497479379226
fa40ef2d-8bd2-4a51-a794-8f9d11768072,no,"Một libertinus không có quyền nắm giữ chức vụ công hoặc giáo sĩ tối cao của nhà nước, nhưng người này có thể đóng một vai trò của một giáo sĩ trong tôn giáo thờ cúng hoàng đế. Ông ta cũng không thể kết hôn với một người phụ nữ từ một gia đình thuộc tầng lớp nguyên lão, cũng như bản thân ông ta không được phép đứng vào hàng ngũ nguyên lão, nhưng vào thời kì đầu của đế quốc, những nô lệ được giải phóng đã giữ vị trí chủ chốt trong bộ máy quan liêu của chính phủ nhiều tới mức Hadrianus đã phải hạn chế sự tham gia của họ bằng pháp luật. Bất kỳ đứa trẻ nào được một nô lệ được giải phóng sinh ra thì đều là người tự do, với đầy đủ các quyền công dân.",0.2897196261682243,0.16774193548387098,0.2886597934810819
a0f98164-22ec-4b64-9bc1-5e105887f806,no,"Đương thời, Đảng Cộng sản bắt đầu Chiến dịch y tế ái quốc nhằm cải thiện vệ sinh môi trường và vệ sinh cá nhân, cũng như điều trị và ngăn ngừa một số bệnh. Các bệnh hoành hành tại Trung Quốc khi trước như tả, thương hàn và tinh hồng nhiệt gần như bị tiệt trừ trong chiến dịch này.",0.4032258064516129,0.25316455696202533,0.4271844655590536
311dcb3f-3a86-4166-9bc8-e4e5c0728903,extrinsic,"Sau đó dung dịch được xử lý bằng oxalat ammoni để chuyển đổi các kim loại đất hiếm thành các dạng oxalat không hòa tan của chúng. Các oxalat được chuyển hóa thành các ôxít nhờ ủ. Các ôxít được hòa tan trong axít nitric để tiếp tục loại bỏ một trong các thành phần chính là xeri, do ôxít của nó không hòa tan trong HNO3.",0.25396825396825395,0.0851063829787234,0.26785714239301656
0037391e-51f8-4487-a39c-a783eed36f04,extrinsic,"Cơ sở đầu tiên được hình thành là Trường Đại học Cộng đồng Tiền Giang (1971) ở Định Tường, sau khi mô hình giáo dục mới này được mang đi trình bày sâu rộng trong dân chúng. Các trường đại học cộng đồng khác gồm có: Duyên Hải ở Nha Trang, Quảng Đà ở Đà Nẵng (1974), và Long Hồ ở Vĩnh Long. Trường Đại học Cộng đồng Tiền Giang đặt trọng tâm vào nông nghiệp; Trường Đại học Cộng đồng Duyên Hải hướng về ngư nghiệp. Riêng Trường Long Hồ còn đang dang dở chưa hoàn tất thì chính thể Việt Nam Cộng hòa bị giải tán.",0.2717391304347826,0.11194029850746269,0.23529411723674745
b1798237-6103-43cd-b8c0-3915295d3f4f,no,"Các đền thờ được xây dựng, phát triển, và dần hoàn thiện với hệ thống cấp bậc như linh mục,thầy tế và các chức danh khác. Điển hình của thời kỳ đồ đá này là có xu hướng thờ các vị thần mang hình dáng con người. Trong số những văn bản kinh tôn giáo lâu đời nhất còn tồn tại là các văn bản kim tự tháp Ai Cập (khoảng giữa 2400 đến 2300 TCN). Một số nhà khảo cổ học cho rằng, dựa trên dấu tích khai quật được ở ngôi đền Göbekli Tepe (Potbelly Hill) ở miền nam Thổ Nhĩ Kỳ, có niên đại từ 11500 năm trước, tôn giáo hình thành trước khi xảy ra cuộc cách mạng nông nghiệp chứ không phải sau như suy nghĩ trước đó.",0.3,0.13333333333333333,0.20725388565276923
cb32016d-8bbe-444e-b6b4-ddd343809f17,intrinsic,"Mao Trạch Đông khuyến khích tăng trưởng dân số, cùng với các tiến bộ về y tế, nông nghiệp đã khiến dân số Trung Quốc tăng từ khoảng 550 triệu lên trên 900 triệu trong thời gian ông lãnh đạo. Các chính sách mới về kinh tế, giáo dục đã nâng cao đời sống nhân dân. Tuy nhiên, kế hoạch cải cách kinh tế và xã hội quy mô lớn mang tên Đại nhảy vọt bị thất bại đã khiến kinh tế đình đốn, hàng chục triệu người thiệt mạng từ năm 1958 đến năm 1961, hầu hết là do nạn đói. Từ 1 đến 2 triệu địa chủ bị xử bắn vì tội phản cách mạng Năm 1966, Mao Trạch Đông cùng các đồng minh của ông tiến hành Đại cách mạng Văn hóa, kéo theo một giai đoạn tố cáo chính trị lẫn nhau và biến động xã hội kéo dài đến khi Mao Trạch Đông từ trần vào năm 1976.",0.2396694214876033,0.11413043478260869,0.2648401823273076
30c63813-f4ee-4ea5-a2ba-920d456c10d8,extrinsic,"Nó là danh động từ (maṣdar) của động từ qaraa (قرأ) trong tiếng Ả Rập mang nghĩa „Anh ấy đọc“ hay „Anh ấy diễn xướng“. Từ tương đương trong tiếng Syriac là qeryānā (), ám chỉ „xướng kinh“ hay „bài học“.",0.22033898305084745,0.05555555555555555,0.2666666661703402
a7db0474-c312-4041-94e3-90e9e37dc44d,intrinsic,"Đến cuối thập niên 1960, bất bình của phái dân tộc chủ nghĩa bộc lộ công khai trong các cuộc kháng nghị dân quyền đại chúng, song thường phải đương đầu với các cuộc phản kháng nghị của phái trung thành. Phản ứng của chính phủ được cho là một chiều và mạnh tay theo hướng ủng hộ phái Liên hiệp. Pháp luật và trật tự bị phá vỡ khi náo loạn và bạo lực giữa các cộng đồng tăng lên. Chính phủ Bắc Ireland yêu cầu Lục quân Anh viện trợ cảnh sát.",0.25555555555555554,0.1092436974789916,0.1870503593085244
c4f3bde2-74d2-4aab-b030-bd0f3c434bac,extrinsic,"Ngay sau khi chiếm được thành Gia Định vào năm 1859, người Pháp gấp rút quy hoạch lại Sài Gòn thành một đô thị lớn phục vụ mục đích khai thác thuộc địa. Đồ án thiết kế được Phó Đô đốc Pháp là Page (về sau là Charner) cử trung tá công binh Pháp là Paul Florent Lucien Coffyn (20/5/1810 – 5/8/1871), nguyên Lãnh sự Pháp ở Hoa Kỳ, thiết kế. Theo bản đồ của Coffyn được công bố vào ngày 13/5/1862, quy hoạch ban đầu của Sài Gòn bao gồm cả tỉnh Chợ Lớn với khoảng 500.000 dân (Saigon ville de 500.000 âmes), tức khoảng 20.000 dân/km². Quy hoạch này tương ứng với quy hoạch khu vực phòng thủ của tướng Nguyễn Cửu Đàm năm 1772, khi dân số Sài Gòn chỉ khoảng 20.000-30.000 người.",0.21739130434782608,0.07142857142857142,0.19444444415449247
736a6dba-ec97-4cb1-be6d-692d10f0d0be,intrinsic,"Một trong số các sự kiện quan trọng xảy ra trong thời trị vì của Louis XVI là việc ban hành Chỉ dụ Versailles, còn gọi là Chỉ dụ Khoan dung vào ngày 7 tháng 11 năm 1787, và trình Nghị viện ngày 29 tháng 1 năm 1788. Chỉ dụ này vô hiệu hóa Chỉ dụ Fontainbleau có hiệu lực kéo dài suốt 102 năm. Chỉ dụ Versaille dành cho người dân không phải Công giáo – gồm có người Kháng Cách Huguenot, Lutheran, và người Do Thái – tư cách dân sự và tư cách pháp lý tại Pháp, cho họ quyền công khai thực hành đức tin. Dù không chính thức công bố quyền tự do tôn giáo tại Pháp - phải đợi thêm hai năm nữa với Déclaration des droits de l'homme et du citoyen (Tuyên ngôn quyền con người và quyền công dân) năm 1789, quyền tự do tín ngưỡng mới được công nhận - Chỉ dụ Versailles được xem là bước tiến quan trọng trong nỗ lực giảm thiểu sự xung đột tôn giáo và chấm dứt sự bách hại tôn giáo trong đất nước dưới quyền cai trị của nhà vua.",0.25984251968503935,0.11848341232227488,0.18897637767149236
2490bb91-06b5-4cf5-ae70-7c3646e58961,intrinsic,"Năm 1369, vua Trần Dụ Tông mất, do không có con, ra chiếu cho người con của cố Cung Túc Đại vương Trần Dục tên Nhật Lễ lên ngôi. Nhật Lễ vốn là con của người làm trò trong hoàng cung tên Dương Khương.",0.26,0.05714285714285714,0.25641025594312955
10a7e18e-03e7-40a2-98a1-47aedddd61c3,no,Một vành đai các dãy núi duyên hải bao quanh các đồng bằng thấp tại trung tâm của đảo. Đỉnh núi cao nhất trong số đó là Carrauntoohil thuộc hạt Kerry với độ cao 1.038 m trên mực nước biển. Vùng đất thích hợp nhất cho canh tác nằm tại tỉnh Leinster.,0.33962264150943394,0.19696969696969696,0.2222222218052126
2bf83795-7684-45f2-b7b3-eb3d7ce8ac21,no,"Giáo hoàng Gioan Phaolô II đã nỗ lực nhằm ngăn chặn những áp đặt của chính quyền Clinton về các biện pháp phá thai trên nghị trình hội nghị về dân số ở thủ đô Ai Cập. Ông không từ bỏ bất cứ cơ hội nào để lên tiếng về vấn đề bảo vệ quyền sống của thai nhi. Một mặt ông chỉ trích những âm mưu của các cường quốc giàu có nhằm áp đặt những biện pháp vô nhân đạo trên các quốc gia nghèo, kém phát triển qua chiêu bài kiểm soát dân số với những hứa hẹn viện trợ.",0.30612244897959184,0.08275862068965517,0.2576687112053897
1b7771cf-2033-4f33-b3b5-391e27ed7fa6,extrinsic,"Tuy nhiên trên thực tế, số gen con người giống tinh tinh đến 96%. Người ta cho rằng con đường tiến hóa giữa con người đã đi theo một hướng khác với tinh tinh vào khoảng 5 triệu năm trong khi đối với khỉ đột là 8 triệu năm.",0.15942028985507245,0.02127659574468085,0.21359223251013287
0f2b8bfa-dd7f-4ce9-ac2f-2f909ab60254,extrinsic,"Minh Thái Tổ từng phái Quốc tử giám xuống thôn quê chỉ đạo xây dựng thủy lợi, đồng thời dùng miễn giảm thu thuế để khuyến khích canh tác. Các biện pháp này khiến các khu vực từng chịu tổn thất nặng nề trong chiến loạn khôi phục sinh khí, khiến kinh tế triều Minh được khôi phục nhanh chóng.",0.10869565217391304,0.017241379310344827,0.1818181813198552
3b5da5a6-1e5d-4a13-afc7-35ce0777e617,extrinsic,"Độ nghiêng trục quay của Sao Kim nhỏ (ít hơn 3 độ, so với 23 độ của Trái Đất) cũng là một nguyên nhân làm sự biến đổi nhiệt độ theo mùa của hành tinh là rất nhỏ. Sự biến đổi rõ rệt của nhiệt độ chỉ xảy ra theo độ cao.",0.2537313432835821,0.12359550561797752,0.25925925876080247
3f7e393e-87cd-459b-bdfc-d8789b9f3a4b,extrinsic,"Một hội nghị hòa bình đã được Liên quân tổ chức trên vùng lãnh thổ Iraq bị chiếm đóng. Tại hội nghị, Iraq được phép sử dụng các máy bay trực thăng vũ trang trong phía biên giới lãnh thổ nước mình, bề ngoài là để vận chuyển các quan chức chính phủ do những thiệt hại đã phải hứng chịu của hệ thống vận chuyển công cộng. Một thời gian ngắn sau, những chiếc trực thăng đó - và đa số các lực lượng vũ trang Iraq - lại quay sang phục vụ mục tiêu chiến đấu chống lại cuộc nổi dậy của người Shiite ở phía nam.",0.31683168316831684,0.08552631578947369,0.2988505742644339
d22e24cf-2095-4a05-98fc-24f5d4f018c3,no,"Nhưng nhiều tuần trôi qua mà không thấy Alexandros, lúc đó đang hồi phục sức khỏe sau trận ốm, không động binh nên những bầy tôi xu nịnh vua Darius rằng quân Hy Lạp đã quá khiếp sợ không dám giao tranh. Vì thế Darius nên dẫn quân đến Issus để cắt đường rút chạy của Alexandros.",0.46153846153846156,0.328125,0.32183908004069234
1b1e22d6-23b3-4884-9e1c-630d54e3c483,intrinsic,"Tuy nhiên, bởi hầu hết các nhà thiên văn học hiện đại nghiên cứu các chủ đề liên quan tới vật lý, thiên văn học hiện đại thực tế có thể được gọi là vật lý học thiên thể. Nhiều cơ quan nghiên cứu chủ đề này có thể sử dụng ""thiên văn học"" và ""vật lý học thiên thể"", một phần dựa trên việc cơ quan của họ về lịch sử có liên quan tới một cơ sở vật lý hay không, và nhiều nhà thiên văn học chuyên nghiệp thực tế đều có bằng cấp vật lý.",0.3380281690140845,0.125,0.3030303025818917
fda2ffd9-41e3-4448-8b16-dad45430e816,extrinsic,"Chế độ cai trị phát xít tại Ý từ năm 1922 đến 1943 đã phát triển một phong cách kiến trúc đặc trưng bởi sự liên kết với kiến trúc La Mã cổ đại. Những nơi lưu dấu kiến trúc phát xít quan trọng nhất ở Roma là khu vực E.U.R. Tuy nhiên, triển lãm thế giới đã không có dịp diễn ra vì năm 1940 nước Ý bước vào chiến tranh thế giới thứ hai. Công tình tiêu biểu nhất của phong cách kiến trúc phát xít tại E.U.R. là cung điện Civiltà Italiana (1938–1943), thiết kế mang tính biểu tượng của công trình đã được xem như khối lập phương tại Quảng trường La Mã. Sau chiến tranh thế giới thứ hai, chính quyền La Mã thấy rằng họ đã có những mầm mống của một khu kinh tế ngoài trung tâm như những thủ đô khác mà hiện trong thời gian đó vẫn còn đang quy hoạch (xưởng đóng tàu Luân Đôn Docklands và La Défense ở Paris).",0.24812030075187969,0.0821256038647343,0.19277108399316145
