id,evidence,uni_cov,bi_cov,rougeL
b85a0468-b43e-423d-89f8-24dbbacb26d5,"Theo sử gia Paul F. Boller Jr., thực tế mà nói Washington là một người theo thuyết thần giáo tự nhiên, có niềm tin sâu rộng vào ""Sự quan phòng của Trời"" hay cao hơn là ""Ý Trời"" bắt nguồn từ một ""Đấng Tối cao"" kiểm soát các sự kiện của loài người và như trong thần học Calvin thì tiến trình lịch sử đi theo một mô hình trật tự hơn chỉ là sự tình cờ. Năm 1789, Washington tuyên bố rằng ""Đấng sáng tạo Vũ trụ"" đã tích cực can thiệp về phía Cách mạng Mỹ. Tuy nhiên, theo Boller, Washington chưa bao giờ tìm cách cá nhân hóa quan điểm tôn giáo của chính mình hay bày tỏ sự ái mộ nào tới khía cạnh tốt đẹp của các đoạn văn Kinh thánh.",0.225,0.07142857142857142,0.19704433460913875
fba58b12-8e87-4f32-bfcc-a544623d67e3,"Công viên công cộng và khu bảo tồn thiên nhiên chiếm một khu vực rộng lớn ở Roma. Có thể nói, Roma là thành phố có một trong những vùng được không gian xanh bao phủ thuộc hàng lớn nhất trong các thủ đô châu Âu. Phần đáng chú ý nhất của khu không gian xanh này đặc trưng bởi rất nhiều biệt thự và khu vườn của các tầng lớp quý tộc Ý. Khu vườn của biệt thự Borghese là một không gian xanh lớn được biết đến nhiều nhất ở Roma, nơi đây có các phòng trưng bày nghệ thuật nổi tiếng nằm giữa các lối đi bộ phủ bóng mát cây xanh. Nó nằm gần với Tây Ban Nha Spanish Steps và Quảng trường Popolo. Roma cũng có nhiều công viên địa phương được hình thành gần đây hơn như công viên Pineto và Appian Way. Ngoài ra còn có các khu bảo tồn thiên nhiên tại Marcigliana và Tenuta di Castelporziano.",0.2962962962962963,0.10555555555555556,0.22119815636424645
22d6b6da-30a4-49dc-9215-d296bf605c9f,"Năm 1915, Tổng thống Viên Thế Khải mời kỹ sư quân sự từ các quốc gia như Đức, Đan Mạch, giao ước mua máy móc chế tạo từ công xưởng quân sự tại bang Connecticut, Hoa Kỳ để thành lập xưởng vũ khí Củng Huyện. Năm 1919, xưởng này chính thức đi vào sản xuất, là một trong bốn xưởng vũ khí lớn tại Trung Quốc đương thời.",0.32894736842105265,0.10909090909090909,0.36220472392882386
345f8a38-a671-4ba0-8002-69ec6c48ffb9,"Ông cũng là người sáng lập ra ngành cellular automata mà không cần dùng đến máy tính, xây dựng những ví dụ đầu tiên của automata có khả năng tự nhân đôi chỉ bằng bút chì và giấy vẽ. Khái niệm về một máy xây dựng tổng quát được trích ra từ cuốn Theory of Self Reproducing Automata (Lý thuyết Automata tự sinh sản) xuất bản sau khi ông qua đời. Thuật ngữ ""máy von Neumann"" cũng được dùng để chỉ về những loại máy móc có thể tự nhân đôi. Von Neumann chứng minh rằng cách hiệu quả nhất cho các vụ khai mỏ cực lớn như khai mỏ toàn bộ Mặt Trăng hay vanh đai tiểu hành tinh (asteroid belt) có thể đạt được bằng các máy móc tự nhân đôi được, để dựa vào sự phát triển theo hàm mũ của những cơ chế như vậy.",0.2231404958677686,0.05851063829787234,0.18009478636823073
ae9cb661-d85d-4953-a7c8-760584b0f272,"Đây cũng là giai đoạn Paris có nhiều phát triển. Năm 1825, việc xây dựng kênh Saint-Martin hoàn tất. Ngày 26 tháng 8 năm 1837, tuyến đường sắt đầu tiên của Pháp hoàn thành, nối Paris với Saint-Germain-en-Laye.",0.42105263157894735,0.20987654320987653,0.3564356430647975
0468ded3-907e-4fba-9098-f706f468e733,"Do doanh thu điện thoại thông minh—đặc biệt doanh thu của thiết bị cầm tay giá thấp ở một số thị trường như Ấn Độ và Trung Quốc—Samsung đạt thu nhập kỉ lục trong Q3 2013. Lợi nhuận hoạt động trong khoảng thời gian này đã tăng lên khoảng 10.1 nghìn tỉ won (US$9.4 tỉ), một con số thúc đẩy bởi doanh thu chip bộ nhớ của khách hàng như Apple, Inc.",0.34615384615384615,0.16666666666666666,0.2113821134139732
6da9f1e6-8073-40f3-956f-01697939c5bc,"Puerto Rico đã từng giành được 6 huy chương (1 bạc, 5 đồng) trong lịch sử tham dự các kỳ Thế vận hội, lần đầu tiên vào năm 1948 với chiếc huy chương đồng môn quyền anh của Juan Evangelista Venegas.",0.6086956521739131,0.35714285714285715,0.6419753081511964
f6486f4f-dcfe-43ef-a4cc-c64c8bf7921d,"Sách Khâm định Việt sử Thông giám Cương mục, phần chính biên, có ghi lại 12 lộ như sau: Thiên Trường, Long Hưng, Quốc Oai, Bắc Giang, Hải Đông, Trường Yên, Kiến Xương, Hồng Khoái, Thanh Hoá, Hoàng giang, Diễn Châu.",0.5238095238095238,0.5849056603773585,0.7499999995312499
e7baa793-36ce-4ed0-a108-e28b0113ea3b,"Việc định cư tập trung, thâm canh ở vùng bình nguyên trong một thời gian dài đã dẫn đến việc phát quang cây cối để trồng trọt. Tuy nhiên, trên các dãy núi vẫn còn giữ lại được một số khu rừng. Sau năm 1949, đã có nhiều nỗ lực để trồng cây cho mục đích che phủ, lấy gỗ và các mục đích khác.",0.39344262295081966,0.225,0.3333333329181084
018cc4f2-02fa-4fc2-9c60-f6d603113679,"Terbi cũng có thể tạo ra sesquiclorua Tb2Cl3, là chất có thể khử tiếp thành TbCl bằng cách ủ ở 800 °C. Clorua terbi (I) tạo thành các viên nhỏ với cấu trúc tạo lớp giống như than chì.",0.14705882352941177,0.010638297872340425,0.19801980148612877
59218c91-885b-4f94-9bb9-2a551ca60703,"Tuổi thọ trung bình của con người được ước tính là 77,2 vào năm 2001 ở Hoa Kỳ. Tuổi thọ trung bình ở Singapore là 84,29 năm ở nữ và 78,96 năm đối với nam, trong khi ở Botswana, do dịch bệnh AIDS đang hoành hành tại đây cho nên tuổi thọ chỉ ở mức 30,99 năm với nam và 30,53 năm đối với nữ.",0.19736842105263158,0.061946902654867256,0.2595419842540645
b1c4bef5-135b-4d8e-9298-fa7a3c697305,"Ngôn ngữ của người La Mã là tiếng Latin, nó đã được Vergil nhấn mạnh như một nguồn gốc của sự thống nhất và truyền thống của người La Mã. Cho đến tận thời của Alexander Severus (trị vì từ năm 222-235), Giấy khai sinh và chúc thư của công dân La Mã đều phải được viết bằng tiếng Latin. Tiếng Latin cũng còn là ngôn ngữ của các tòa án ở phía Tây và của quân đội trên khắp Đế quốc, nhưng lại không được áp dụng chính thức đối với những cư dân nằm dưới sự cai trị của người La Mã.",0.22330097087378642,0.05263157894736842,0.20338983004998562
1721ccf6-7fe9-4858-8bc0-93354e0218cf,"Ba phần tư dân số sinh tại Nouvelle-Calédonie. Tổng tỷ suất sinh giảm từ 3,2 trẻ trên một nữ giới vào năm 1990 xuống 2,2 trẻ vào năm 2007.",0.22,0.06349206349206349,0.27397260223981984
0cbac74a-5294-4489-822f-3f777ce410b4,"Cuộc Chiến tranh Bảy năm bùng nổ. Liên quân chống Phổ còn lôi kéo được cả quân Thụy Điển, vì họ mong muốn chiếm tỉnh Pomerania từ tay nước Phổ. Trong trận Rossbach (1757), quân Phổ đánh tan tác Quân đội Đế quốc La Mã Thần Thánh và quân Pháp; trận đánh này trở thành một chiến thắng gây ấn tượng rất lớn của vua Friedrich II Đại Đế. Kể từ thời Hoàng đế Charlemagne, chưa bao giờ dòng giống Teuton lại đại phá quân Pháp trong một trận đánh vinh quang như thế, do đó không những nhân dân Phổ mà toàn thể dân tộc Đức đều vui sướng trước chiến thắng của vua Friedrich II Đại Đế.",0.24107142857142858,0.09375,0.2139037428917041
5ac9a6de-72a8-4488-9fba-f1fe54509dae,"Thổ Nhĩ Kỳ có lực lượng vũ trang thường trực lớn thứ nhì trong NATO, sau Quân đội Hoa Kỳ, với 495.000 binh sĩ được triển khai theo ước tính của NATO vào năm 2011. Thổ Nhĩ Kỳ là một trong năm quốc gia thành viên NATO là bộ phận của chính sách chia sẻ hạt nhân của liên minh, cùng với Bỉ, Đức, Ý và Hà Lan. Tổng cộng có 90 bom hạt nhân B61 được đặt trong căn cứ không quân Incirlik, 40 trong số đó được phân cho Không quân Thổ Nhĩ Kỳ sử dụng trong trường hợp một xung đột hạt nhân, song việc sử dụng chúng cần phải được NATO phê chuẩn.",0.3695652173913043,0.19148936170212766,0.42458100518398295
84063fa1-9169-458d-9442-2d959ca8cde2,"Năm 1500, Pedro Álvares Cabral khám phá Brasil và yêu sách khu vực này cho Bồ Đào Nha. Mười năm sau, Afonso de Albuquerque chinh phục Goa tại Ấn Độ, cùng Muscat và Ormuz tại khu vực eo biển Ba Tư, và Malacca tại Viễn Đông. Do đó, đế quốc này nắm quyền chi phối về thương mại tại Ấn Độ Dương và Nam Đại Tây Dương. Các thuỷ thủ Bồ Đào Nha cũng đi đến Đông Á, tới các địa điểm như Đài Loan, Nhật Bản, đảo Timor và quần đảo Maluku.",0.3764705882352941,0.14814814814814814,0.3536585361247026
036c42e2-b52a-4af1-9c60-85299f014993,"Tuy nhiên, tỉ lệ đến trường của trẻ em Mali lại thật sự thấp, phần lớn là vì lý do ngân sách của các gia đình không thể trang trải chi phí đồng phục, sách, dụng cụ, và các lệ phí khác để được đến trường. Trong năm học 2000–01, tỉ lệ đến trường của trẻ em học tiểu học là 61% (71% trẻ em trai và 51% đối với trẻ em gái); trong cuối thập niên 1990, tỉ lệ nhập học ở bậc trung học là 15% (20% trẻ em trai và 10% đối với trẻ em gái). Hệ thống giáo dục còn thiếu hoàn chỉnh ở nông thôn do thiếu trường học, đi cùng với việc thiếu giáo viên và sách vở, dụng cụ. Ước tính tỉ lệ biết chữ ở Mali dao động trong khoảng 27–30% đến 46.4% dân số, với tỉ lệ phụ nữ biết chữ đặc biệt thấp hơn đàn ông.",0.28448275862068967,0.109375,0.2775510200555102
7c4edd19-c52d-4f9f-9da7-dd44d444a0b3,"Vị vua gốc Đức ở bên kia eo biển, George II, kiêm Tuyển đế hầu xứ Hannover, đứng về phía Áo và đem quân giao tranh với Pháp trên lãnh thổ Đức. Quân Hungary của Maria Theresa tái chiếm Linz và tiến quân vào các xứ Bayern cùng Munich. Tháng 6, Friedrich của Phổ rút liên minh với Pháp ngay sau khi chiếm xong Silesia từ tay người Áo.",0.417910447761194,0.27586206896551724,0.3684210521871346
b331ea20-42c9-44d0-b18e-c4a613ad2521,"Năm 1928, toàn quốc tổng cộng có 29.127 km công lộ. Chính phủ Quốc dân đưa xây dựng công lộ vào hàng chính yếu trong xây dựng kinh tế quốc gia. Tháng 5 năm 1932, Ban trù bị Ủy ban Kinh tế toàn quốc nhận nhiệm vụ giám sát xây dựng công lộ liên kết ba tỉnh Giang Tô, Chiết Giang, An Huy. Đến cuối tháng 6 năm 1936, các tỉnh hoàn thành công lộ liên kết tổng cộng dài hơn 21.000 km, trên 30.000 km công lộ có thể qua lại. Chính phủ Quốc dân đưa xây dựng công lộ vào hàng chính yếu trong xây dựng kinh tế quốc gia. Tháng 5 năm 1932, Ban trù bị Ủy ban Kinh tế toàn quốc nhận nhiệm vụ giám sát xây dựng công lộ liên kết ba tỉnh Giang Tô, Chiết Giang, An Huy.",0.5211267605633803,0.35185185185185186,0.3946188336958314
03ab9f85-646e-4cc8-8147-3ebf17cf8065,"Một số công ty cộng nghệ từ các quốc gia láng giềng, như Hàn Quốc và Cộng hoà Nhân dân Trung Hoa đã bắt đầu mở văn phòng tại Mông Cổ. Những công ty này có ý định tập trung vào phát triển phần mềm hơn là sản xuất phần cứng[cần dẫn nguồn].",0.36764705882352944,0.18604651162790697,0.38095238046004537
bbd88b5d-3a86-4205-91d3-583b458a5248,"Như vậy, thành phố Bạc Liêu cùng với các thành phố Long Xuyên, Cà Mau, Rạch Giá, Trà Vinh, Sa Đéc, Châu Đốc và huyện Phú Quốc là các đô thị loại II của vùng đồng bằng sông Cửu Long. Trong vòng 4 năm được công nhận là thành phố (2010-2014), thành phố Bạc Liêu từ đô thị loại III nhanh chóng đã phát triển lên đô thị loại II, trong khi thành phố Cà Mau từ thành phố đô thị loại III lên đô thị loại II mất đến 11 năm (1999-2010), thành phố Sóc Trăng lên thành phố đô thị loại III từ năm 2007 (trước thành phố Bạc Liêu 3 năm) nhưng đến nay vẫn chưa được lên đô thị loại II.",0.2247191011235955,0.08633093525179857,0.20833333296896697
cc589b75-3ba5-47d5-bc12-f612729d2e95,"Ở thời điểm tháng 5 năm 2008, Voyager 1 ở góc nghiêng 12.45° và 17.125 giờ lên thẳng, khiến nó đang ở trong chòm sao Ophiuchus khi quan sát từ Trái Đất. NASA tiếp tục việc thám sát hàng ngày của họ với Voyager 1 bằng Deep Space Network của mình. Mạng lưới này đo đạc cả độ cao và góc phương vị của sóng radio tới từ Voyager 1, và nó cũng đo khoảng cách từ Trái Đất tới Voyager 1 bằng cách đo thời gian trễ giữa các tin hiệu radio từ và tới Voyager 1. Sau đó, với khoảng thời gian trễ đó, nhân với tốc độ ánh sáng sẽ được khoảng cách một chiều..",0.23333333333333334,0.07432432432432433,0.2146892651631396
