id,label,support_mass,conflict_mass,gap,neutral_cov,rougeL_ctx,uni_cov_ctx
d7898a8c-4a59-4832-b3bf-c38adaf41f91,extrinsic,0.8739457130432129,0.02556559629738331,0.8483801167458296,0.10048867762088776,0.2941176467149654,0.2222222222222222
5e66483b-ce44-40b7-9f8e-61ba378fb1f9,extrinsic,0.9378588199615479,0.00013275440142024308,0.9377260655601276,0.062008410692214966,0.29813664552108327,0.34177215189873417
44965ac2-13a5-497d-beca-455ec3416059,intrinsic,0.28645411133766174,0.00023486871214117855,0.28621924262552056,0.7133110761642456,0.25316455648517866,0.34615384615384615
75bf28d4-ab04-45f9-8783-7eb2bcc04949,extrinsic,0.027012860402464867,0.7296178936958313,-0.7026050332933664,0.5757865905761719,0.18965517203032103,0.2786885245901639
5fe72670-9b04-4c1c-a787-af31cc8c0d9f,no,0.9951381087303162,8.596904808655381e-05,0.9950521396822296,0.0047759488224983215,0.21383647763031527,0.24175824175824176
69115f19-4079-4363-bc2e-eb0da335af14,intrinsic,0.027744583785533905,0.0002656031574588269,0.027478980628075078,0.9719898104667664,0.23287671185278663,0.22826086956521738
7f88ff88-e8d5-4b1f-83d4-fed8569abdfa,no,0.9993112683296204,0.0004939358914270997,0.9988173324381933,0.00019480644550640136,0.5172413788585016,0.36619718309859156
895d1b50-07b2-48b5-8a29-e9c8eb537b25,intrinsic,0.0008635468548163772,0.9973703622817993,-0.9965068154269829,0.0017660391749814153,0.3294117642114879,0.3
134c6449-679f-425f-95aa-216acec9488e,no,0.9995133280754089,0.00018890616775024682,0.9993244219076587,0.005487799644470215,0.2767295594664768,0.3142857142857143
6bbc4faf-c218-45c2-b3fd-5e48d956e3c2,extrinsic,0.004754667170345783,0.002919956808909774,0.0018347103614360094,0.9923254251480103,0.19298245564281313,0.15584415584415584
7833d047-4647-475f-a23c-8f1ed3481d90,no,0.9994906187057495,0.0001522008969914168,0.9993384178087581,0.0003572175628505647,0.3809523804594671,0.4230769230769231
6f2b7ccf-de20-448c-bd5a-3bc5d3a78381,extrinsic,0.012082338333129883,0.00031843845499679446,0.011763899878133088,0.98759925365448,0.21978021929380506,0.20689655172413793
62a3f897-0b82-4b7a-9d3f-0c10df7e80c3,intrinsic,0.04265548661351204,0.0003715853381436318,0.04228390127536841,0.9569728970527649,0.20388349479343013,0.1826086956521739
9c597976-33e8-488f-be54-be9a59f23ca9,extrinsic,0.019024338573217392,0.00025426573120057583,0.018770072842016816,0.9807213544845581,0.17582417537495473,0.1896551724137931
2bada601-37ca-438e-945c-2bb053629f9a,intrinsic,0.0015449764905497432,0.9120142459869385,-0.9104692694963887,0.0864407867193222,0.28846153798002955,0.27941176470588236
766415b0-167b-46ef-8feb-8711cffbf34a,no,0.998302161693573,0.0018507143249735236,0.9964514473685995,0.0005421806126832962,0.2289156623041806,0.2717391304347826
8bb97e40-1de2-4c6f-b1de-59a8c6707f56,intrinsic,0.0224339347332716,0.0021879703272134066,0.020245964406058192,0.9931182861328125,0.18269230734781805,0.15
ed40eb20-b6d0-4dcc-8948-c386af619954,no,0.9992715716362,0.0012343731941655278,0.9980371984420344,0.0007291142828762531,0.18050541490018118,0.21951219512195122
ffc8ae40-c298-4544-ad6e-bc9de064fc5c,no,0.9995004534721375,0.00014950252079870552,0.9993509509513387,0.0006277728243730962,0.31067961116749926,0.3103448275862069
4b676261-5733-41f3-aae0-5a4f8313a219,no,0.9994070529937744,0.00012406441965140402,0.999282988574123,0.00046890354133211076,0.19801980154024115,0.19402985074626866
046d0a5a-65b1-44b6-afa6-5fa18da95cc1,intrinsic,0.013786391355097294,0.00024769571609795094,0.013538695638999343,0.9859659075737,0.3235294112997405,0.21153846153846154
71fefa27-2d02-42ff-8a7c-f5802b6ae8e5,extrinsic,0.18292394280433655,0.041257232427597046,0.1416667103767395,0.7758188247680664,0.22222222172839506,0.203125
63e4fd81-7caf-4d96-bcc8-7ee2e67b8e5f,no,0.9932737350463867,0.0004636088851839304,0.9928101261612028,0.006262661889195442,0.19130434752756145,0.22784810126582278
a77b5dcf-8f5c-47f3-af8f-82e2a94717ef,extrinsic,0.3292238414287567,0.3197045922279358,0.009519249200820923,0.6767764091491699,0.20118343148811313,0.21428571428571427
3b164ab7-cc2d-42d0-817e-517c80e5a5cf,no,0.9988064765930176,0.00011145768075948581,0.9986950189122581,0.0018697207560762763,0.3939393935497016,0.41333333333333333
0e58a7a4-9bc1-43bc-a609-b47ae41f8685,intrinsic,0.027475764974951744,0.6685423851013184,-0.6410666201263666,0.6367101073265076,0.209302325200649,0.29245283018867924
4116effa-16ed-4e6d-9b2a-bff2572cfb5f,intrinsic,0.00830982904881239,0.0011960024712607265,0.007113826577551663,0.9904941916465759,0.23008849510376692,0.22077922077922077
d02c0b7f-ea6b-45ab-a53a-d3c7e8db4ea8,intrinsic,0.021606575697660446,0.0011847354471683502,0.020421840250492096,0.9772087335586548,0.17187499958251953,0.16304347826086957
6877834a-195e-4bdf-b1d4-23212a23c8c6,extrinsic,0.32339373230934143,0.0003832549264188856,0.32301047738292255,0.9943620562553406,0.209424083415038,0.24074074074074073
db1d8c86-6161-4e0f-b948-2f9691db934e,no,0.9771091341972351,0.021809378638863564,0.9552997555583715,0.0010814783163368702,0.23595505577578593,0.336734693877551
9f4504f2-2d40-497f-8283-8189e88dbf6f,extrinsic,0.0005312850698828697,0.9991416931152344,-0.9986104080453515,0.0010506437392905354,0.19827586172116526,0.22018348623853212
462e4b22-8994-4194-9b33-c177b984c7b7,intrinsic,0.004383793566375971,0.000991728389635682,0.0033920651767402887,0.9946244359016418,0.24444444406395063,0.25
ee0a5cb9-99d1-4f35-aaca-d28768d3244e,intrinsic,0.0011717205634340644,0.0006215280736796558,0.0005501924897544086,0.9984694123268127,0.19653179151177785,0.17142857142857143
354755a6-8ebb-48ec-953d-5c7bd31a6637,extrinsic,0.5803058743476868,0.0002372160815866664,0.5800686582661001,0.7227775454521179,0.2030456848812389,0.34375
cae00e48-b405-4203-a9e7-41ed6bff14b9,no,0.9993411302566528,0.0004015714512206614,0.9989395588054322,0.0002573540259618312,0.2385321095927952,0.16455696202531644
7e904120-e99e-41e7-8d13-99f5cef5653a,extrinsic,0.019025325775146484,0.49890100955963135,-0.47987568378448486,0.4820736348628998,0.27272727224380167,0.16666666666666666
b0f61d47-2f74-4c00-bb26-d6720be573bc,intrinsic,0.002295122714713216,0.00021217032917775214,0.0020829523855354637,0.997492790222168,0.24999999950665677,0.2923076923076923
4735715e-8fa7-4d99-8e9a-759217cf7e7e,extrinsic,0.019752202555537224,0.0002969350607600063,0.019455267494777218,0.9799508452415466,0.2352941171487889,0.2903225806451613
c9b6ce78-57d4-4bcb-8796-9d4bdaa3d587,intrinsic,0.0004418876487761736,0.999363124370575,-0.9989212367217988,0.00019496819004416466,0.2764227637728865,0.4027777777777778
aacea2f1-a7dc-476f-9130-f1a54894f9e3,extrinsic,0.6939515471458435,0.00028212275356054306,0.693669424392283,0.30576637387275696,0.27428571390367346,0.3037974683544304
0ed170cf-5241-4bea-a9ce-b24913ebb101,extrinsic,0.37605467438697815,0.0004074160533491522,0.375647258333629,0.9516263008117676,0.29213483102133575,0.3
8543dee5-4c07-4ce2-a5da-9d0cdaa1abd8,no,0.9990259408950806,0.0006740411627106369,0.9983518997323699,0.0002999480639118701,0.4675324670514421,0.5333333333333333
87c9faf7-a8c7-457c-9a97-3eae56588406,no,0.9967613220214844,0.0003213040763512254,0.9964400179451331,0.002917420817539096,0.45945945907779395,0.5
9fe46518-4daa-4d67-b0a9-b7890ac906a8,intrinsic,0.00042714757728390396,0.9992547035217285,-0.9988275559444446,0.0003181643842253834,0.24203821616860724,0.3125
cda11382-261b-4196-afc0-86427ac8aa9b,extrinsic,0.0005514688673429191,0.0006405749591067433,-8.910609176382422e-05,0.9988079071044922,0.16058394113144012,0.18478260869565216
3d3e98ee-71ae-46d2-97ba-5521a2ba298a,no,0.9982301592826843,0.001289886306039989,0.9969402729766443,0.00047997827641665936,0.31531531498677057,0.30275229357798167
5d6d6153-e376-4765-b4bf-36ab7c399ce4,extrinsic,0.043666813522577286,0.6389222145080566,-0.5952554009854794,0.6502876281738281,0.26737967872481344,0.2727272727272727
122034e5-e220-44d6-8859-3c5072d85c12,intrinsic,0.0020942729897797108,0.4993147552013397,-0.49722048221156,0.49859094619750977,0.20618556662275483,0.25806451612903225
b7feda53-6eae-4260-8cdc-01eca4b09081,extrinsic,0.6681973934173584,0.3418762981891632,0.3263210952281952,0.6358291506767273,0.287999999583232,0.3787878787878788
621cc309-61a3-43e8-bfdc-e85ae091f2da,extrinsic,0.014733287505805492,0.47643935680389404,-0.46170606929808855,0.8410460948944092,0.20725388561196273,0.23423423423423423
25bfa801-9d06-4907-902b-ee3a8494d3f9,intrinsic,0.0003785624576266855,0.9987573623657227,-0.998378799908096,0.0008641323074698448,0.2836879428499573,0.325
0b15c577-2d6d-4001-910f-0913639efad9,no,0.9990479350090027,0.0008560118731111288,0.9981919231358916,0.005314370151609182,0.30136986266132904,0.3218390804597701
8984677a-d1ce-4b3b-80a2-83dc0b83d086,extrinsic,0.9956958889961243,0.000252183381235227,0.995443705614889,0.012111004441976547,0.2621359219386841,0.25555555555555554
51b3d722-2445-4694-9ebe-7e3e9d6174be,intrinsic,0.04958289489150047,0.6307410597801208,-0.5811581648886204,0.6523545384407043,0.23463687110090198,0.3373493975903614
e95dcf7c-2684-4f11-8e16-d023bf713db1,intrinsic,0.0622178353369236,0.267978310585022,-0.20576047524809837,0.9941214919090271,0.20817843832346158,0.31007751937984496
19c9864b-24e3-4387-98f1-61dec8433572,no,0.9986402988433838,0.0002119279670296237,0.9984283708763542,0.0018537072464823723,0.30967741897823103,0.2978723404255319
ace00d98-54ef-4279-9676-46808550ff62,extrinsic,0.05493982881307602,0.001024020602926612,0.05391580821014941,0.9440361261367798,0.1830985911064273,0.2403846153846154
